file	label	path
Angela Lansbury_1_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Angela Lansbury_1_seg6.png
PaulAnka_3_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/PaulAnka_3_seg3.png
DavidSoul_3_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidSoul_3_seg0.png
MichelPiccoli_1_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MichelPiccoli_1_seg2.png
RidleyScott_2_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RidleyScott_2_seg4.png
DonaldSterling_5_seg5	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/DonaldSterling_5_seg5.png
Pel‚_3_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Pel‚_3_seg0.png
RidleyScott_3_seg14	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RidleyScott_3_seg14.png
MartinSheen_3_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MartinSheen_3_seg4.png
OtisChandler_5_seg3	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/OtisChandler_5_seg3.png
GregFingersTaylor_10_seg3	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/GregFingersTaylor_10_seg3.png
DavidAllanCoe_2_seg15	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidAllanCoe_2_seg15.png
RobinWilliams_0_seg15	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RobinWilliams_0_seg15.png
AnthonyHopkins_2_seg16	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AnthonyHopkins_2_seg16.png
NanaMouskouri_3_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/NanaMouskouri_3_seg0.png
MerleHaggard_2_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MerleHaggard_2_seg0.png
CalypsoRose_3_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CalypsoRose_3_seg0.png
TerryPratchett_0_seg2	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/TerryPratchett_0_seg2.png
annettemichelson_15_seg6	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/annettemichelson_15_seg6.png
RayDolby_10_seg17	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RayDolby_10_seg17.png
RobertAnderson_10_seg16	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RobertAnderson_10_seg16.png
RobertDuvall_2_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RobertDuvall_2_seg3.png
KarlLagerfeld_2_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/KarlLagerfeld_2_seg6.png
DavidMilch_10_seg16	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/DavidMilch_10_seg16.png
RobinWilliams_0_seg10	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RobinWilliams_0_seg10.png
woodydurham_0_2_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/woodydurham_0_2_seg4.png
andrewsachs_10_seg8	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/andrewsachs_10_seg8.png
JonVoight_2_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JonVoight_2_seg5.png
paulhornung_10_seg11	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/paulhornung_10_seg11.png
JonVoight_3_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JonVoight_3_seg1.png
CalypsoRose_3_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CalypsoRose_3_seg1.png
BillCosby_1_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BillCosby_1_seg3.png
WernerHerzog_1_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/WernerHerzog_1_seg5.png
JonathanMiller_5_seg16	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JonathanMiller_5_seg16.png
bobbarker_3_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/bobbarker_3_seg4.png
DustinHoffman_2_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DustinHoffman_2_seg10.png
daningram_15_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/daningram_15_seg1.png
RayDolby_10_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RayDolby_10_seg4.png
CharlesBronson_10_seg2	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/CharlesBronson_10_seg2.png
AnthonyHopkins_1_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AnthonyHopkins_1_seg5.png
LindaEvans_3_seg14	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/LindaEvans_3_seg14.png
Jane Fonda_1_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Jane Fonda_1_seg7.png
CharlesAznavour_3_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CharlesAznavour_3_seg1.png
JimNeidhart_10_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JimNeidhart_10_seg1.png
BillCosby_1_seg16	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BillCosby_1_seg16.png
DerekJacobi_3_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DerekJacobi_3_seg6.png
NanaMouskouri_3_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/NanaMouskouri_3_seg13.png
MartinSheen_1_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MartinSheen_1_seg6.png
bobbarker_3_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/bobbarker_3_seg1.png
TerryGilliam_2_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/TerryGilliam_2_seg10.png
TonyParkes_5_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/TonyParkes_5_seg4.png
IanMcKellen_1_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/IanMcKellen_1_seg10.png
PaulinePhillips_10_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/PaulinePhillips_10_seg4.png
HarveyKeitel_1_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/HarveyKeitel_1_seg0.png
bbking_10_seg6	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/bbking_10_seg6.png
sidney poiter_3_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/sidney poiter_3_seg2.png
RogerMoore_2_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RogerMoore_2_seg0.png
ErnieSigley_15_seg8	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/ErnieSigley_15_seg8.png
DerekJacobi_1_seg11	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DerekJacobi_1_seg11.png
Clint Eastwood_2_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Clint Eastwood_2_seg0.png
bbking_10_seg7	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/bbking_10_seg7.png
AlPacino_3_seg16	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AlPacino_3_seg16.png
JackHanna_15_seg3	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JackHanna_15_seg3.png
DustinHoffman_3_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DustinHoffman_3_seg0.png
IrisMurdoch_5_seg7	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/IrisMurdoch_5_seg7.png
CliffRichard_3_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CliffRichard_3_seg2.png
Vangelis_3_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Vangelis_3_seg7.png
MichelPiccoli_3_seg13	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MichelPiccoli_3_seg13.png
SteveLawrence_15_seg10	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/SteveLawrence_15_seg10.png
Betty White_1_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Betty White_1_seg0.png
mauricehinchey_5_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/mauricehinchey_5_seg1.png
BobNewhart_2_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BobNewhart_2_seg3.png
FrankVincent_2_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/FrankVincent_2_seg4.png
DustinHoffman_3_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DustinHoffman_3_seg1.png
AngeloBadalamenti_3_seg12	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AngeloBadalamenti_3_seg12.png
AngeloBadalamenti_3_seg11	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AngeloBadalamenti_3_seg11.png
LindaEvans_1_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/LindaEvans_1_seg1.png
DavidProwse_10_seg9	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/DavidProwse_10_seg9.png
RidleyScott_2_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RidleyScott_2_seg6.png
KarlLagerfeld_2_seg16	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/KarlLagerfeld_2_seg16.png
Tinaturner_2_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Tinaturner_2_seg7.png
sidney poiter_3_seg14	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/sidney poiter_3_seg14.png
EvelynKeyes_0_seg2	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/EvelynKeyes_0_seg2.png
RobertAnderson_10_seg14	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RobertAnderson_10_seg14.png
JoanCollins_3_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JoanCollins_3_seg4.png
GeorgeHWBush_3_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeorgeHWBush_3_seg0.png
TerryPratchett_0_seg9	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/TerryPratchett_0_seg9.png
peterreveen_15_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/peterreveen_15_seg0.png
LeroneBennettJr_10_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/LeroneBennettJr_10_seg4.png
BobDole_3_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BobDole_3_seg1.png
paulhornung_10_seg9	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/paulhornung_10_seg9.png
JimmyFratianno_0_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JimmyFratianno_0_seg0.png
RalphLauren_2_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RalphLauren_2_seg10.png
DavidMilch_10_seg6	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/DavidMilch_10_seg6.png
paulhornung_0_seg11	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/paulhornung_0_seg11.png
bbking_10_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/bbking_10_seg1.png
bobbarker_2_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/bobbarker_2_seg2.png
Pele_1_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Pele_1_seg0.png
JonVoight_3_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JonVoight_3_seg4.png
jimmclean_10_seg5	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/jimmclean_10_seg5.png
JohnWilliams_3_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JohnWilliams_3_seg1.png
AlPacino_3_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AlPacino_3_seg2.png
BillBuckner_10_seg5	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/BillBuckner_10_seg5.png
antonyflew_10_seg10	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/antonyflew_10_seg10.png
DavidSoul_2_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidSoul_2_seg7.png
RobertVaughn_3_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RobertVaughn_3_seg6.png
DickVanPatten_3_seg12	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DickVanPatten_3_seg12.png
AnthonyHopkins_3_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AnthonyHopkins_3_seg1.png
KarlLagerfeld_2_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/KarlLagerfeld_2_seg9.png
Morgen Freeman_3_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Morgen Freeman_3_seg6.png
UnitaBlackwell_15_seg14	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/UnitaBlackwell_15_seg14.png
MichaelCimino_2_seg8	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MichaelCimino_2_seg8.png
RichardGwyn_5_seg12	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RichardGwyn_5_seg12.png
MickJagger_1_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MickJagger_1_seg1.png
BarbraStreisand_3_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BarbraStreisand_3_seg5.png
MilosForman_3_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MilosForman_3_seg6.png
MickJagger_1_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MickJagger_1_seg2.png
BarbraStreisand_2_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BarbraStreisand_2_seg0.png
JohnCleese_1_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JohnCleese_1_seg3.png
sidney poiter_1_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/sidney poiter_1_seg0.png
MichelPiccoli_3_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MichelPiccoli_3_seg10.png
AllanBurns_5_seg17	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/AllanBurns_5_seg17.png
FrankVincent_2_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/FrankVincent_2_seg0.png
GregFingersTaylor_10_seg14	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/GregFingersTaylor_10_seg14.png
DerekJacobi_1_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DerekJacobi_1_seg6.png
AnthonyHopkins_1_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AnthonyHopkins_1_seg7.png
DavidAllanCoe_2_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DavidAllanCoe_2_seg6.png
DavidProwse_5_seg10	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/DavidProwse_5_seg10.png
EvelynKeyes_10_seg2	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/EvelynKeyes_10_seg2.png
DickCavett_3_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DickCavett_3_seg0.png
MartinScorsese_2_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MartinScorsese_2_seg9.png
GeorgeARomero_1_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeorgeARomero_1_seg9.png
vivnicholson_5_seg8	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/vivnicholson_5_seg8.png
DonaldSutherland_1_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DonaldSutherland_1_seg2.png
antonyflew_10_seg16	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/antonyflew_10_seg16.png
BarbraStreisand_2_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BarbraStreisand_2_seg2.png
JackHanna_10_seg5	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JackHanna_10_seg5.png
PaulAnka_3_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/PaulAnka_3_seg6.png
IanMcKellen_3_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/IanMcKellen_3_seg3.png
georgeklein_5_1_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/georgeklein_5_1_seg1.png
Pele_2_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Pele_2_seg2.png
RichardGwyn_5_seg8	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RichardGwyn_5_seg8.png
Vampiro_0_seg6	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/Vampiro_0_seg6.png
GeneHackman_2_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeneHackman_2_seg1.png
DerekJacobi_1_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DerekJacobi_1_seg3.png
GeorgeClinton_3_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeorgeClinton_3_seg3.png
JoeBiden_3_seg11	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JoeBiden_3_seg11.png
johnmackey_15_1_seg2	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/johnmackey_15_1_seg2.png
LeeMajors_2_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/LeeMajors_2_seg2.png
CalypsoRose_3_seg15	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CalypsoRose_3_seg15.png
bbking_10_seg9	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/bbking_10_seg9.png
MickJagger_3_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MickJagger_3_seg2.png
TerryGilliam_1_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/TerryGilliam_1_seg1.png
CharlesBronson_10_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/CharlesBronson_10_seg1.png
StacyKeach_2_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/StacyKeach_2_seg9.png
RonaldReagan_10_seg16	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RonaldReagan_10_seg16.png
IanMcKellen_3_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/IanMcKellen_3_seg6.png
Michael Caine_1_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Michael Caine_1_seg0.png
EvelynKeyes_0_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/EvelynKeyes_0_seg4.png
DavidProwse_10_seg17	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/DavidProwse_10_seg17.png
patpariseau_10_1_seg1	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/patpariseau_10_1_seg1.png
TonyBennett_15_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/TonyBennett_15_seg4.png
RalphLauren_2_seg14	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RalphLauren_2_seg14.png
LeroneBennettJr_10_seg6	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/LeroneBennettJr_10_seg6.png
RobertVaughn_3_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RobertVaughn_3_seg4.png
antonyflew_5_1_seg8	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/antonyflew_5_1_seg8.png
PaulAnka_2_seg12	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/PaulAnka_2_seg12.png
Pele_1_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Pele_1_seg6.png
CliffRichard_2_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CliffRichard_2_seg0.png
RonaldReagan_10_seg17	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RonaldReagan_10_seg17.png
CharlieWatts_3_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CharlieWatts_3_seg2.png
RichardDonner_2_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RichardDonner_2_seg4.png
terryjones_5_seg6	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/terryjones_5_seg6.png
CalypsoRose__1_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CalypsoRose__1_seg2.png
DonaldSterling_5_seg7	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/DonaldSterling_5_seg7.png
annettemichelson_15_seg9	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/annettemichelson_15_seg9.png
johnmackey_15_1_seg9	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/johnmackey_15_1_seg9.png
Harrion ford_1_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Harrion ford_1_seg0.png
RobertDuvall_3_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RobertDuvall_3_seg0.png
TerryGilliam_1_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/TerryGilliam_1_seg4.png
JoeBiden_3_seg8	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JoeBiden_3_seg8.png
Tinaturner_3_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Tinaturner_3_seg3.png
JimmyFratianno_0_seg9	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JimmyFratianno_0_seg9.png
StellaStevens_15_seg5	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/StellaStevens_15_seg5.png
JoanCollins_2_seg8	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JoanCollins_2_seg8.png
BobbyWomack_0_seg3	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/BobbyWomack_0_seg3.png
BrianDePalma_2_seg16	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BrianDePalma_2_seg16.png
Chuck norris_2_seg17	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Chuck norris_2_seg17.png
leonredbone_15_seg7	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/leonredbone_15_seg7.png
RonaldReagan_5_seg2	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RonaldReagan_5_seg2.png
PaulMichaelGlaser_3_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/PaulMichaelGlaser_3_seg10.png
Vampiro_0_seg15	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/Vampiro_0_seg15.png
AlPacino_2_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AlPacino_2_seg3.png
OmarSharif_10_seg13	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/OmarSharif_10_seg13.png
HarveyKeitel_2_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/HarveyKeitel_2_seg7.png
DerekJacobi_3_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DerekJacobi_3_seg2.png
LeroneBennettJr_10_seg3	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/LeroneBennettJr_10_seg3.png
PaulAnka_2_seg7	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/PaulAnka_2_seg7.png
IanMcKellen_2_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/IanMcKellen_2_seg0.png
CliffRichard_3_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/CliffRichard_3_seg1.png
AngeloBadalamenti_1_seg11	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/AngeloBadalamenti_1_seg11.png
ianmccaskill_15_seg0	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/ianmccaskill_15_seg0.png
BobDylan_1_seg8	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BobDylan_1_seg8.png
mauricehinchey_0_1_seg10	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/mauricehinchey_0_1_seg10.png
JamesCromwell_3_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JamesCromwell_3_seg10.png
JonVoight_3_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JonVoight_3_seg2.png
StacyKeach_2_seg0	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/StacyKeach_2_seg0.png
BrianDePalma_3_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/BrianDePalma_3_seg10.png
galesayers_5_2_seg5	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/galesayers_5_2_seg5.png
GeorgeClinton_3_seg5	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeorgeClinton_3_seg5.png
RobertAnderson_10_seg17	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RobertAnderson_10_seg17.png
Jane Fonda_1_seg9	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Jane Fonda_1_seg9.png
sidney poiter_3_seg16	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/sidney poiter_3_seg16.png
Morgen Freeman_2_seg3	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Morgen Freeman_2_seg3.png
JimmyFratianno_0_seg7	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/JimmyFratianno_0_seg7.png
GeorgeClinton_2_seg4	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeorgeClinton_2_seg4.png
GeorgeHWBush_3_seg1	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/GeorgeHWBush_3_seg1.png
SparkyAnderson_0_seg4	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/SparkyAnderson_0_seg4.png
DonaldSutherland_3_seg2	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/DonaldSutherland_3_seg2.png
RichardDonner_3_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/RichardDonner_3_seg10.png
RichardGwyn_5_seg28	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RichardGwyn_5_seg28.png
bbking_15_seg10	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/bbking_15_seg10.png
MichelPiccoli_2_seg8	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/MichelPiccoli_2_seg8.png
sidney poiter_2_seg10	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/sidney poiter_2_seg10.png
Pel‚_3_seg11	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/Pel‚_3_seg11.png
JeanneMoreau_3_seg6	nodementia	/content/drive/MyDrive/DementiaNetProject/data/nodementia/JeanneMoreau_3_seg6.png
RonaldReagan_10_seg10	dementia	/content/drive/MyDrive/DementiaNetProject/data/dementia/RonaldReagan_10_seg10.png
